Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 checkout,Chrome 121.0.0.0,,,10-02-2024 15:54:09,10-02-2024 15:55:55,1m - 46.345s,PASSED
,,,,,,,
Test Cases/1. Positive test case/7 Checkout Basic Item - Safepay Payment,Chrome 121.0.0.0,,,10-02-2024 15:54:09,10-02-2024 15:55:04,54.343s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 15:54:10,10-02-2024 15:54:11,1.517s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 15:54:11,10-02-2024 15:54:14,2.616s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 15:54:14,10-02-2024 15:54:17,3.779s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 15:54:17,10-02-2024 15:54:18,0.929s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,10-02-2024 15:54:18,10-02-2024 15:54:19,1.131s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 15:54:20,10-02-2024 15:54:20,0.634s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 15:54:20,10-02-2024 15:54:21,0.544s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 15:54:21,10-02-2024 15:54:22,1.157s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,10-02-2024 15:54:22,10-02-2024 15:54:25,3.317s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 15:54:25,10-02-2024 15:54:39,13.393s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 15:54:39,10-02-2024 15:54:40,1.714s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,10-02-2024 15:54:40,10-02-2024 15:54:41,0.565s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 15:54:41,10-02-2024 15:54:41,0.575s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 15:54:41,10-02-2024 15:54:43,2.006s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,10-02-2024 15:54:43,10-02-2024 15:54:44,0.561s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,10-02-2024 15:54:44,10-02-2024 15:54:46,1.894s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 15:54:46,10-02-2024 15:54:50,4.026s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,10-02-2024 15:54:50,10-02-2024 15:54:51,1.127s,PASSED
