Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing test suites,Chrome 121.0.0.0,,,10-02-2024 16:18:11,10-02-2024 16:19:16,1m - 5.182s,PASSED
,,,,,,,
Test Cases/1. Positive test case/9 Chekout tanpa login,Chrome 121.0.0.0,,,10-02-2024 16:18:11,10-02-2024 16:18:42,30.523s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 16:18:11,10-02-2024 16:18:13,1.549s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 16:18:13,10-02-2024 16:18:15,2.501s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 16:18:15,10-02-2024 16:18:20,4.907s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,10-02-2024 16:18:20,10-02-2024 16:18:23,2.545s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 16:18:23,10-02-2024 16:18:26,2.978s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_MICE""))",Chrome 121.0.0.0,,,10-02-2024 16:18:26,10-02-2024 16:18:27,0.745s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_1""))",Chrome 121.0.0.0,,,10-02-2024 16:18:27,10-02-2024 16:18:27,0.552s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_CHECKOUT (9.99)""))",Chrome 121.0.0.0,,,10-02-2024 16:18:27,10-02-2024 16:18:29,2.124s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,10-02-2024 16:18:29,10-02-2024 16:18:31,1.181s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,10-02-2024 16:18:31,10-02-2024 16:18:32,1.421s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_LOGIN""))",Chrome 121.0.0.0,,,10-02-2024 16:18:32,10-02-2024 16:18:32,0.544s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 16:18:32,10-02-2024 16:18:36,3.375s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 16:18:36,10-02-2024 16:18:36,0.595s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 16:18:36,10-02-2024 16:18:42,5.043s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 16:18:42,10-02-2024 16:18:42,0.216s,PASSED
,,,,,,,
Test Cases/1. Positive test case/9 Chekout tanpa login,Chrome 121.0.0.0,,,10-02-2024 16:18:42,10-02-2024 16:19:16,34.420s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 16:18:42,10-02-2024 16:18:42,0.710s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 16:18:42,10-02-2024 16:18:45,2.502s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 16:18:45,10-02-2024 16:18:49,4.128s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,10-02-2024 16:18:49,10-02-2024 16:18:53,4.000s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 16:18:53,10-02-2024 16:19:01,8.260s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_MICE""))",Chrome 121.0.0.0,,,10-02-2024 16:19:01,10-02-2024 16:19:02,0.666s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_1""))",Chrome 121.0.0.0,,,10-02-2024 16:19:02,10-02-2024 16:19:03,0.558s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_CHECKOUT (9.99)""))",Chrome 121.0.0.0,,,10-02-2024 16:19:03,10-02-2024 16:19:03,0.809s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,10-02-2024 16:19:03,10-02-2024 16:19:05,1.159s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,10-02-2024 16:19:05,10-02-2024 16:19:06,1.448s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_LOGIN""))",Chrome 121.0.0.0,,,10-02-2024 16:19:06,10-02-2024 16:19:07,0.595s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 16:19:07,10-02-2024 16:19:10,3.810s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 16:19:10,10-02-2024 16:19:11,0.545s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 16:19:11,10-02-2024 16:19:16,5.002s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 16:19:16,10-02-2024 16:19:16,0.203s,PASSED
