Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 login and register,Chrome 121.0.0.0,,,10-02-2024 20:00:15,10-02-2024 20:02:09,1m - 54.492s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,10-02-2024 20:00:15,10-02-2024 20:01:07,51.650s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:00:16,10-02-2024 20:00:17,1.507s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:00:17,10-02-2024 20:00:22,4.763s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 20:00:22,10-02-2024 20:00:29,6.472s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,10-02-2024 20:00:29,10-02-2024 20:00:31,2.678s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), username)",Chrome 121.0.0.0,,,10-02-2024 20:00:31,10-02-2024 20:00:50,18.254s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,10-02-2024 20:00:50,10-02-2024 20:00:50,0.559s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), email)",Chrome 121.0.0.0,,,10-02-2024 20:00:50,10-02-2024 20:00:51,1.112s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), password)",Chrome 121.0.0.0,,,10-02-2024 20:00:51,10-02-2024 20:00:52,1.109s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,10-02-2024 20:00:52,10-02-2024 20:00:53,0.559s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), confirmpassword)",Chrome 121.0.0.0,,,10-02-2024 20:00:53,10-02-2024 20:00:54,1.083s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), firstname)",Chrome 121.0.0.0,,,10-02-2024 20:00:54,10-02-2024 20:00:55,1.229s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,10-02-2024 20:00:55,10-02-2024 20:00:56,0.558s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), lastname)",Chrome 121.0.0.0,,,10-02-2024 20:00:56,10-02-2024 20:00:57,1.106s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), phone)",Chrome 121.0.0.0,,,10-02-2024 20:00:57,10-02-2024 20:00:58,1.200s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,10-02-2024 20:00:58,10-02-2024 20:01:01,3.124s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), city)",Chrome 121.0.0.0,,,10-02-2024 20:01:01,10-02-2024 20:01:02,0.636s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), address)",Chrome 121.0.0.0,,,10-02-2024 20:01:02,10-02-2024 20:01:03,1.159s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,10-02-2024 20:01:03,10-02-2024 20:01:04,0.558s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), state)",Chrome 121.0.0.0,,,10-02-2024 20:01:04,10-02-2024 20:01:05,1.067s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), postalcode)",Chrome 121.0.0.0,,,10-02-2024 20:01:05,10-02-2024 20:01:06,1.118s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,10-02-2024 20:01:06,10-02-2024 20:01:06,0.584s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,10-02-2024 20:01:06,10-02-2024 20:01:07,0.592s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,10-02-2024 20:01:07,10-02-2024 20:01:36,29.223s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:01:07,10-02-2024 20:01:08,1.038s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:01:08,10-02-2024 20:01:11,2.560s,PASSED
