Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing 2,Chrome 121.0.0.0,,,10-02-2024 23:42:28,10-02-2024 23:44:01,1m - 32.178s,PASSED
,,,,,,,
Test Cases/2 negative test case/19 Search item tidak ada di katalog (data driven),Chrome 121.0.0.0,,,10-02-2024 23:42:29,10-02-2024 23:42:58,29.250s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 23:42:29,10-02-2024 23:42:30,1.505s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 23:42:30,10-02-2024 23:42:33,2.999s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 23:42:33,10-02-2024 23:42:40,6.306s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 23:42:40,10-02-2024 23:42:41,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal search/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 23:42:41,10-02-2024 23:42:42,1.239s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 23:42:42,10-02-2024 23:42:42,0.546s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,10-02-2024 23:42:42,10-02-2024 23:42:45,2.602s,PASSED
"sendKeys(findTestObject(""Object Repository/fitur gagal search/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,10-02-2024 23:42:45,10-02-2024 23:42:52,7.544s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 23:42:52,10-02-2024 23:42:57,5.024s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 23:42:57,10-02-2024 23:42:58,0.295s,PASSED
,,,,,,,
Test Cases/2 negative test case/19 Search item tidak ada di katalog (data driven),Chrome 121.0.0.0,,,10-02-2024 23:42:58,10-02-2024 23:43:32,34.310s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 23:42:58,10-02-2024 23:42:59,0.701s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 23:42:59,10-02-2024 23:43:02,3.020s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 23:43:02,10-02-2024 23:43:07,5.584s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 23:43:07,10-02-2024 23:43:08,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal search/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 23:43:08,10-02-2024 23:43:09,1.190s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 23:43:09,10-02-2024 23:43:10,0.577s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,10-02-2024 23:43:10,10-02-2024 23:43:16,6.356s,PASSED
"sendKeys(findTestObject(""Object Repository/fitur gagal search/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,10-02-2024 23:43:16,10-02-2024 23:43:27,10.705s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 23:43:27,10-02-2024 23:43:32,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 23:43:32,10-02-2024 23:43:32,0.261s,PASSED
,,,,,,,
Test Cases/2 negative test case/19 Search item tidak ada di katalog (data driven),Chrome 121.0.0.0,,,10-02-2024 23:43:32,10-02-2024 23:44:01,28.385s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 23:43:32,10-02-2024 23:43:33,0.655s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 23:43:33,10-02-2024 23:43:36,3.182s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 23:43:36,10-02-2024 23:43:42,5.769s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 23:43:42,10-02-2024 23:43:43,1.005s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal search/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 23:43:43,10-02-2024 23:43:44,1.160s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 23:43:44,10-02-2024 23:43:44,0.552s,PASSED
