Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6 negatif test - checkout,Chrome 121.0.0.0,,,11-02-2024 11:36:39,11-02-2024 11:39:23,2m - 43.862s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 11:36:39,11-02-2024 11:37:05,25.671s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:36:40,11-02-2024 11:36:41,1.516s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:36:41,11-02-2024 11:36:44,2.506s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 11:36:44,11-02-2024 11:36:48,4.243s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 11:36:48,11-02-2024 11:36:50,2.359s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 11:36:50,11-02-2024 11:36:53,2.139s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 11:36:53,11-02-2024 11:36:53,0.307s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 11:36:53,11-02-2024 11:36:53,0.353s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 11:36:53,11-02-2024 11:36:54,0.650s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 11:36:54,11-02-2024 11:36:56,2.195s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 11:36:56,11-02-2024 11:36:58,1.879s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 11:36:58,11-02-2024 11:36:59,1.437s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 11:36:59,11-02-2024 11:37:00,0.582s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:37:00,11-02-2024 11:37:05,5.025s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:37:05,11-02-2024 11:37:05,0.185s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 11:37:05,11-02-2024 11:37:29,23.815s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:37:05,11-02-2024 11:37:06,0.653s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:37:06,11-02-2024 11:37:08,2.484s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 11:37:08,11-02-2024 11:37:12,4.127s,PASSED
