Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4 negatif test - login and register,Chrome 121.0.0.0,,,11-02-2024 14:28:07,11-02-2024 14:29:41,1m - 34.795s,PASSED
,,,,,,,
Test Cases/2 negative test case/13 create account dengan username sama,Chrome 121.0.0.0,,,11-02-2024 14:28:07,11-02-2024 14:28:45,38.201s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:28:07,11-02-2024 14:28:09,2.051s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:28:09,11-02-2024 14:28:12,2.745s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:28:12,11-02-2024 14:28:16,3.911s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:28:16,11-02-2024 14:28:19,2.705s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:28:19,11-02-2024 14:28:20,1.486s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:28:20,11-02-2024 14:28:20,0.492s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), ""yudhatesting@gmail.com"")",Chrome 121.0.0.0,,,11-02-2024 14:28:20,11-02-2024 14:28:22,1.127s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:28:22,11-02-2024 14:28:23,1.208s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:28:23,11-02-2024 14:28:23,0.503s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:28:23,11-02-2024 14:28:24,1.175s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), ""Dharma"")",Chrome 121.0.0.0,,,11-02-2024 14:28:24,11-02-2024 14:28:26,1.169s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:28:26,11-02-2024 14:28:26,0.592s,PASSED
